,stationid,lab,sampletypecode,toxbatch,species,concentration,endpoint,units,sqocategory,mean,n,stddev,pctcontrol,pvalue,tstat,sigeffect,qacode,controlvalue,count
117,B13-8073,Nautilus Environmental,Grab,1309-S049 to S057,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,93.44399999999999,5,10.419291242690166,98.84070234821237,0.4379610161630283,0.1612322769351104,NSC,A,94.54,5
118,B13-8074,Nautilus Environmental,Grab,1308-S195 to S201,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,92.0,5,5.70087712549569,96.84210526315789,0.20128722290628048,0.8846517369293828,NSC,A,95.0,5
119,B13-8074,Nautilus Environmental,Grab,1308-S209 to S215,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,90.46,5,8.374267132113715,101.55828992275913,0.38426172547426296,-0.305852107966618,NSC,A,89.07199999999999,5
120,B13-8075,Nautilus Environmental,Grab,1308-S195 to S201,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,94.0,5,6.519202405202649,98.94736842105263,0.39641997976825255,0.2721655269759087,NSC,A,95.0,5
121,B13-8075,Nautilus Environmental,Grab,1308-S209 to S215,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,90.648,5,10.112631704951983,101.76935512843544,0.38573735569720935,-0.3031771877049726,NSC,A,89.07199999999999,5
122,B13-8076,Nautilus Environmental,Grab,1308-S195 to S201,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,92.0,5,4.47213595499958,96.84210526315789,0.17347139356847804,1.0,NSC,A,95.0,5
123,B13-8076,Nautilus Environmental,Grab,1308-S209 to S215,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,88.97999999999999,5,6.2144951524641145,99.89671277169032,0.49059275739380476,0.024334670046100963,NSC,A,89.07199999999999,5
124,B13-8077,Nautilus Environmental,Grab,1308-S195 to S201,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,99.0,5,2.23606797749979,104.21052631578947,0.07884802828918483,-1.6329931618554523,NSC,A,95.0,5
125,B13-8077,Nautilus Environmental,Grab,1308-S209 to S215,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,85.37,5,3.6992228913651566,95.84381174779955,0.13257771445094427,1.2135484793768718,NSC,A,89.07199999999999,5
126,B13-8078,Nautilus Environmental,Grab,1308-S275 to S281,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,85.83333333333333,6,14.634434279010128,94.4954128440367,0.2518707188926327,0.6974858324629157,NSC,A,90.83333333333333,6
127,B13-8078,Nautilus Environmental,Grab,1309-S025 to S029,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,95.298,5,9.625568554636137,94.3301724308594,0.12734458701375123,1.3250280816887425,NSC,A,101.02599999999998,5
128,B13-8085,Nautilus Environmental,Grab,1309-S239 to S247,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,92.0,5,6.708203932499369,93.87755102040816,0.060006795650481934,1.8516401995451028,NSC,A,98.0,5
129,B13-8085,Nautilus Environmental,Grab,1309-S258 to S266,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,96.01399999999998,5,11.64347585560257,84.44651620960789,0.019114613784167345,2.480141468696895,SC,A,113.69800000000001,5
130,B13-8087,Nautilus Environmental,Grab,1309-S037 to S043,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,5.477225575051661,96.0,0.08890390417811055,1.6329931618554523,NSC,A,100.0,5
131,B13-8087,Nautilus Environmental,Grab,1309-S049 to S057,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,94.03200000000001,5,8.746649072644908,99.46266130738313,0.4689497462413956,0.08052701086148008,NSC,A,94.54,5
132,B13-8090,Nautilus Environmental,Grab,1309-S037 to S043,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,88.0,5,9.746794344808963,88.0,0.025608460412227856,2.7529888064467407,SC,A,100.0,5
133,B13-8090,Nautilus Environmental,Grab,1309-S049 to S057,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,93.7,5,5.45191709401381,99.11148720118467,0.44205966155054566,0.15224900577560857,NSC,A,94.54,5
134,B13-8093,Nautilus Environmental,Grab,1309-S031 to S036,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,97.0,5,4.47213595499958,98.9795918367347,0.3416580022885438,0.42640143271122083,NSC,A,98.0,5
135,B13-8093,Nautilus Environmental,Grab,1309-S045 to S048,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,84.96,5,5.433060831612324,84.09716310652703,0.0011861093902435032,6.525819350965579,SC,A,101.02599999999998,5
136,B13-8095,Nautilus Environmental,Grab,1309-S031 to S036,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,89.0,5,6.519202405202649,90.81632653061224,0.016599539462358596,2.846049894151541,SC,A,98.0,5
137,B13-8095,Nautilus Environmental,Grab,1309-S049 to S057,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,89.83,5,10.7960478880005,95.01798180664268,0.257492390211789,0.6812036686683933,NSC,A,94.54,5
138,B13-8096,Nautilus Environmental,Grab,1309-S031 to S036,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,91.0,5,8.94427190999916,92.85714285714286,0.07913955240770491,1.6733200530681511,NSC,A,98.0,5
139,B13-8096,Nautilus Environmental,Grab,1309-S049 to S057,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,96.72200000000001,5,7.424905386602576,102.30801777025597,0.36255381486962146,-0.36610782573549755,NSC,A,94.54,5
140,B13-8098,Nautilus Environmental,Grab,1309-S031 to S036,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.0,5,6.123724356957945,96.93877551020408,0.1794882605870255,1.0,NSC,A,98.0,5
141,B13-8098,Nautilus Environmental,Grab,1309-S045 to S048,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,93.24600000000001,5,8.182810030790156,92.2990121354899,0.05024304973322082,2.113610617666102,NSC,A,101.02599999999998,5
142,B13-8099,Nautilus Environmental,Grab,1309-S031 to S036,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,93.0,5,2.7386127875258306,94.89795918367348,0.010150046809941906,2.886751345948129,SC,A,98.0,5
143,B13-8099,Nautilus Environmental,Grab,1309-S045 to S048,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,100.772,5,8.698227980456705,99.74857957357514,0.475631423568751,0.06495925742780129,NSC,A,101.02599999999998,5
144,B13-8100,Nautilus Environmental,Grab,1309-S031 to S036,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,92.0,5,2.7386127875258306,93.87755102040816,0.004258131685450639,3.464101615137755,SC,A,98.0,5
145,B13-8100,Nautilus Environmental,Grab,1309-S045 to S048,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,98.204,5,3.245239590538728,97.20665967176767,0.06233033237598213,1.875630914042885,NSC,A,101.02599999999998,5
146,B13-8102,Nautilus Environmental,Grab,1309-S239 to S247,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,88.0,5,5.70087712549569,89.79591836734694,0.0065871611429720416,3.5355339059327373,SC,A,98.0,5
147,B13-8102,Nautilus Environmental,Grab,1309-S258 to S266,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,93.986,5,12.49287116718971,82.66284367359145,0.014650774141286462,2.6594029709082863,SC,A,113.69800000000001,5
148,B13-8105,Nautilus Environmental,Grab,1309-S239 to S247,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,4.183300132670378,97.95918367346938,0.2006144830751015,0.8944271909999159,NSC,A,98.0,5
149,B13-8105,Nautilus Environmental,Grab,1309-S258 to S266,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Low Toxicity,63.342000000000006,5,84.69634537570084,55.710742493271646,0.12782022428566767,1.3185902584170481,NSC,A,113.69800000000001,4
150,B13-8105,Nautilus Environmental,Grab,1309-S258 to S266,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Low Toxicity,63.342000000000006,5,84.69634537570084,55.710742493271646,0.12782022428566767,1.3185902584170481,NSC,CX,113.69800000000001,1
151,B13-8106,Nautilus Environmental,Grab,1309-S239 to S247,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,88.0,5,5.70087712549569,89.79591836734694,0.0065871611429720416,3.5355339059327373,SC,A,98.0,5
152,B13-8106,Nautilus Environmental,Grab,1309-S258 to S266,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,93.84200000000001,5,12.397692123939843,82.53619236925893,0.013943590273848361,2.6904569119943833,SC,A,113.69800000000001,5
153,B13-8108,Nautilus Environmental,Grab,1309-S239 to S247,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,98.0,5,2.7386127875258306,100.0,0.5,0.0,NSC,A,98.0,5
154,B13-8108,Nautilus Environmental,Grab,1309-S258 to S266,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,95.79599999999998,5,7.119966994305521,84.25478020721559,0.009131940522220376,3.076281976807916,SC,A,113.69800000000001,5
155,B13-8109,Nautilus Environmental,Grab,1308-S275 to S281,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,94.16666666666667,6,2.0412414523193148,103.6697247706422,0.22243198541334602,-0.8233869695926206,NSC,A,90.83333333333333,6
156,B13-8109,Nautilus Environmental,Grab,1309-S025 to S029,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,99.48600000000002,5,11.117476332333704,98.47563993427438,0.3863662777628114,0.30876022671086695,NSC,A,101.02599999999998,5
157,B13-8111,Nautilus Environmental,Grab,1309-S230 to S238,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,89.0,5,10.8397416943394,91.75257731958763,0.08840034740519725,1.6,NSC,A,97.0,5
158,B13-8111,Nautilus Environmental,Grab,1309-S249 to S257,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,95.304,5,7.333398257288361,95.10048496218093,0.23218352174925072,0.7765469002391098,NSC,A,100.214,5
159,B13-8112,Nautilus Environmental,Grab,1309-S230 to S238,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,4.183300132670378,98.96907216494846,0.3342141130207311,0.4472135954999579,NSC,A,97.0,5
160,B13-8112,Nautilus Environmental,Grab,1309-S249 to S257,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,96.23,5,5.72897460284124,96.02450755383481,0.26569572109009365,0.6659722930635603,NSC,A,100.214,5
161,B13-8113,Nautilus Environmental,Grab,1309-S239 to S247,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,84.0,5,8.94427190999916,85.71428571428571,0.0110534096876288,3.3466401061363023,SC,A,98.0,5
162,B13-8113,Nautilus Environmental,Grab,1309-S258 to S266,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,104.78,5,9.417666908528885,92.15641436085068,0.10211058668359618,1.3849314830738206,NSC,A,113.69800000000001,5
163,B13-8116,Nautilus Environmental,Grab,1309-S239 to S247,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,94.0,5,8.215838362577491,95.91836734693877,0.1750797400823119,1.0327955589886444,NSC,A,98.0,5
164,B13-8116,Nautilus Environmental,Grab,1309-S258 to S266,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,105.36399999999999,5,5.036713213991838,92.67005576175481,0.08729095735022808,1.5529521760837197,NSC,A,113.69800000000001,5
165,B13-8117,Nautilus Environmental,Grab,1309-S239 to S247,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,82.0,5,10.36822067666386,83.6734693877551,0.011881906186387495,3.3362306249131963,SC,A,98.0,5
166,B13-8117,Nautilus Environmental,Grab,1309-S258 to S266,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,101.522,5,19.21578309619465,89.29092860032718,0.13076200464660537,1.232634560287066,NSC,A,113.69800000000001,5
167,B13-8118,Nautilus Environmental,Grab,1308-S275 to S281,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.83333333333333,6,3.763863263545405,105.50458715596329,0.14038982933141506,-1.176696810829104,NSC,A,90.83333333333333,6
168,B13-8118,Nautilus Environmental,Grab,1309-S025 to S029,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,99.744,5,5.95556294568364,98.73101973749333,0.32892443154765116,0.4760856810200412,NSC,A,101.02599999999998,5
169,B13-8121,Nautilus Environmental,Grab,1309-S239 to S247,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,94.0,5,8.215838362577491,95.91836734693877,0.1750797400823119,1.0327955589886444,NSC,A,98.0,5
170,B13-8121,Nautilus Environmental,Grab,1309-S258 to S266,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,102.9,5,8.35278696005112,90.50291122095375,0.05956693268513813,1.7590891626417653,NSC,A,113.69800000000001,5
171,B13-8122,Nautilus Environmental,Grab,1308-S275 to S281,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,93.33333333333333,6,7.5277265270908105,102.75229357798166,0.31474368418022086,-0.4986168714859002,NSC,A,90.83333333333333,6
172,B13-8122,Nautilus Environmental,Grab,1309-S025 to S029,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,103.934,5,9.524441190957084,102.87846692930533,0.2666767989049375,-0.6797736476682603,NSC,A,101.02599999999998,5
173,B13-8123,Nautilus Environmental,Grab,1309-S230 to S238,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,99.0,5,2.23606797749979,102.06185567010309,0.12143780607514144,-1.2649110640673518,NSC,A,97.0,5
174,B13-8123,Nautilus Environmental,Grab,1309-S249 to S257,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,91.746,5,11.363618701804457,91.5500828227593,0.14343523941964392,1.1413142942604493,NSC,A,100.214,5
175,B13-8124,Nautilus Environmental,Grab,1309-S230 to S238,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,94.0,5,6.519202405202649,96.90721649484536,0.19175026371494958,0.9486832980505138,NSC,A,97.0,5
176,B13-8124,Nautilus Environmental,Grab,1309-S249 to S257,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,96.01399999999998,5,12.226278256280606,95.80896880675353,0.2998999267950858,0.5462417597977358,NSC,A,100.214,5
177,B13-8127,Nautilus Environmental,Grab,1309-S230 to S238,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Moderate Toxicity,71.0,5,4.183300132670378,73.19587628865979,4.399243550703505e-06,11.627553482998906,SC,A,97.0,5
178,B13-8127,Nautilus Environmental,Grab,1309-S249 to S257,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,95.08800000000001,5,6.078319669119087,94.8849462150997,0.21495782088381665,0.847162217450628,NSC,A,100.214,5
179,B13-8128,Nautilus Environmental,Grab,1309-S230 to S238,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,94.0,5,2.23606797749979,96.90721649484536,0.047909171093478836,1.8973665961010275,SC,A,97.0,5
180,B13-8128,Nautilus Environmental,Grab,1309-S249 to S257,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,95.02000000000001,5,9.991634000502618,94.8170914243519,0.2404253518864929,0.740570070136052,NSC,A,100.214,5
181,B13-8129,Nautilus Environmental,Grab,1308-S027 to S035,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,2.23606797749979,96.0,0.00806504495004627,4.0,SC,A,100.0,5
182,B13-8129,Nautilus Environmental,Grab,1308-S041 to S049,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,83.364,5,7.1223051043886025,145.7361630712213,0.2561909789027533,-0.717119698043129,NSC,A,57.202,5
183,B13-8134,Nautilus Environmental,Grab,1308-S027 to S035,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,99.0,5,2.23606797749979,99.0,0.1869504831500295,1.0,NSC,A,100.0,5
184,B13-8134,Nautilus Environmental,Grab,1308-S041 to S049,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,90.154,5,7.367959690443484,157.60637739939162,0.20840922965303085,-0.9029971270990879,NSC,A,57.202,5
185,B13-8136,Nautilus Environmental,Grab,1308-S027 to S035,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,4.183300132670378,96.0,0.04965034160686339,2.138089935299395,SC,A,100.0,5
186,B13-8136,Nautilus Environmental,Grab,1308-S041 to S049,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,83.91400000000002,5,7.35934304133188,146.69766791370935,0.25206373116448244,-0.7320068318295857,NSC,A,57.202,5
187,B13-8145,Nautilus Environmental,Grab,1308-S155 to S162,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,92.0,5,5.70087712549569,96.84210526315789,0.1760728251505637,1.0,NSC,A,95.0,5
188,B13-8145,Nautilus Environmental,Grab,1308-S171 to S178,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,94.876,5,6.250002399999539,91.87001316910683,0.06150159621627702,1.745506380471779,NSC,A,103.272,5
189,B13-8146,Nautilus Environmental,Grab,1308-S163 to S170,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,94.0,5,4.183300132670378,94.94949494949495,0.027868245568729307,2.3570226039551585,SC,A,99.0,5
190,B13-8146,Nautilus Environmental,Grab,1308-S179 to S186,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,90.66199999999999,5,8.006592283862092,101.48428405122235,0.39801528495417415,-0.26727434760910085,NSC,A,89.336,5
191,B13-8151,Nautilus Environmental,Grab,1308-S163 to S170,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,91.0,5,4.183300132670378,91.91919191919192,0.004479507201696072,3.771236166328254,SC,A,99.0,5
192,B13-8151,Nautilus Environmental,Grab,1308-S179 to S186,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,94.41000000000001,5,9.732350692407254,105.67968120354618,0.19411497455583715,-0.9152215808414739,NSC,A,89.336,5
193,B13-8152,Nautilus Environmental,Grab,1308-S163 to S170,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,4.183300132670378,96.96969696969697,0.10307550336811701,1.4142135623730951,NSC,A,99.0,5
194,B13-8152,Nautilus Environmental,Grab,1308-S179 to S186,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,98.606,5,3.281551462342169,110.37655592370376,0.02598784782554934,-2.4822981198560163,NSC,A,89.336,5
195,B13-8156,Nautilus Environmental,Grab,1308-S163 to S170,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,91.0,5,10.8397416943394,91.91919191919192,0.08788053011367457,1.616244071283537,NSC,A,99.0,5
196,B13-8156,Nautilus Environmental,Grab,1308-S179 to S186,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,91.322,5,8.636988479788538,102.22306796812035,0.3554655505252439,-0.38426177030251274,NSC,A,89.336,5
197,B13-8157,Nautilus Environmental,Grab,1308-S163 to S170,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,93.0,5,4.47213595499958,93.93939393939394,0.018544841361529014,2.6832815729997477,SC,A,99.0,5
198,B13-8157,Nautilus Environmental,Grab,1308-S179 to S186,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,90.36600000000001,5,4.908475323356535,101.15295065818933,0.40397594834457784,-0.2527200516284543,NSC,A,89.336,5
199,B13-8159,Nautilus Environmental,Grab,1308-S163 to S170,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,94.0,5,4.183300132670378,94.94949494949495,0.027868245568729307,2.3570226039551585,SC,A,99.0,5
200,B13-8159,Nautilus Environmental,Grab,1308-S179 to S186,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,91.322,5,11.478411039860875,102.22306796812035,0.3785963528126223,-0.32156670836036694,NSC,A,89.336,5
201,B13-8160,Nautilus Environmental,Grab,1308-S163 to S170,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.0,5,5.0,95.95959595959596,0.07884802828918483,1.6329931618554523,NSC,A,99.0,5
202,B13-8160,Nautilus Environmental,Grab,1308-S179 to S186,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,85.0,5,11.06802602093074,95.14641353989434,0.24730149181589467,0.7197477505213925,NSC,A,89.336,5
203,B13-8163,Nautilus Environmental,Grab,1308-S163 to S170,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,94.0,5,4.183300132670378,94.94949494949495,0.027868245568729307,2.3570226039551585,SC,A,99.0,5
204,B13-8163,Nautilus Environmental,Grab,1308-S179 to S186,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,96.692,5,10.521353049869584,108.23408256469955,0.12270053327448746,-1.2628047984324071,NSC,A,89.336,5
205,B13-8169,Nautilus Environmental,Grab,1308-S027 to S035,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,94.0,5,4.183300132670378,94.0,0.016338961668401486,3.2071349029490928,SC,A,100.0,5
206,B13-8169,Nautilus Environmental,Grab,1308-S041 to S049,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,81.04,5,10.728942165936026,141.67336806405373,0.27492224488390965,-0.650279054393901,NSC,A,57.202,5
207,B13-8176,Nautilus Environmental,Grab,1308-S027 to S035,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,98.0,5,4.47213595499958,98.0,0.1869504831500295,1.0,NSC,A,100.0,5
208,B13-8176,Nautilus Environmental,Grab,1308-S041 to S049,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,88.378,5,5.784161131918783,154.50159085346667,0.21997865284087967,-0.8556681966663088,NSC,A,57.202,5
209,B13-8179,Nautilus Environmental,Grab,1308-S027 to S035,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,88.0,5,2.7386127875258306,88.0,0.0003040924722316678,9.797958971132713,SC,A,100.0,5
210,B13-8179,Nautilus Environmental,Grab,1308-S041 to S049,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,90.764,5,2.580112400652345,158.67277367924197,0.2040680884721692,-0.9230205441122663,NSC,A,57.202,5
211,B13-8180,Nautilus Environmental,Grab,1308-S027 to S035,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,98.0,5,2.7386127875258306,98.0,0.08890390417811055,1.6329931618554523,NSC,A,100.0,5
212,B13-8180,Nautilus Environmental,Grab,1308-S041 to S049,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,89.296,5,4.539794048192055,156.1064298451103,0.2137191460594406,-0.8817176675886086,NSC,A,57.202,5
213,B13-8187,Nautilus Environmental,Grab,1308-S027 to S035,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,99.0,5,2.23606797749979,99.0,0.1869504831500295,1.0,NSC,A,100.0,5
214,B13-8187,Nautilus Environmental,Grab,1308-S041 to S049,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,84.34200000000001,5,8.524477696609917,147.4458935002273,0.24903708640728528,-0.7427041175846157,NSC,A,57.202,5
215,B13-8188,Nautilus Environmental,Grab,1308-S022 to S026,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,97.0,5,4.47213595499958,101.04166666666667,0.3801197353563215,-0.31622776601683794,NSC,A,96.0,5
216,B13-8188,Nautilus Environmental,Grab,1308-S036 to S040,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,85.016,5,8.531100749610212,83.98964651953132,0.00917507530889696,2.9534784001327186,SC,A,101.22200000000001,5
217,B13-8189,Nautilus Environmental,Grab,1308-S022 to S026,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,93.0,5,4.47213595499958,96.875,0.18581421514131377,0.9486832980505138,NSC,A,96.0,5
218,B13-8189,Nautilus Environmental,Grab,1308-S036 to S040,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,86.054,5,9.163557169571211,85.01511529114224,0.014266740931049978,2.666954122894793,SC,A,101.22200000000001,5
219,B13-8200,Nautilus Environmental,Grab,1308-S249 to S257,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,87.0,5,7.582875444051551,89.69072164948454,0.020620171539513694,2.54000254000381,SC,A,97.0,5
220,B13-8200,Nautilus Environmental,Grab,1308-S258 to S266,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,92.28399999999999,5,7.286544448502319,90.41069049298534,0.020858408307945595,2.4847201746156884,SC,A,102.072,5
221,B13-8202,Nautilus Environmental,Grab,1308-S249 to S257,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Moderate Toxicity,67.0,5,14.404860290887934,69.0721649484536,0.0037641617100530834,4.447495899966607,SC,A,97.0,5
222,B13-8202,Nautilus Environmental,Grab,1308-S258 to S266,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,91.78399999999999,5,11.135242700543174,89.92084019123755,0.05609722814820164,1.8878532483997956,NSC,A,102.072,5
223,B13-8205,Nautilus Environmental,Grab,1308-S249 to S257,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,92.0,5,6.708203932499369,94.84536082474226,0.10412730679971807,1.386750490563073,NSC,A,97.0,5
224,B13-8205,Nautilus Environmental,Grab,1308-S258 to S266,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,83.356,5,14.734431784089946,81.66392350497688,0.022079162695212953,2.6924661239778116,SC,A,102.072,5
225,B13-8218,Nautilus Environmental,Grab,1308-S022 to S026,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,94.0,5,6.519202405202649,97.91666666666666,0.30704023867576513,0.5252257314388902,NSC,A,96.0,5
226,B13-8218,Nautilus Environmental,Grab,1308-S036 to S040,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,82.63,5,6.174479735167972,81.63245144336211,0.002964669513884497,3.8618641677629575,SC,A,101.22200000000001,5
227,B13-8219,Nautilus Environmental,Grab,1308-S022 to S026,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,89.0,5,6.519202405202649,92.70833333333334,0.05221027245597142,1.8382900600361156,NSC,A,96.0,5
